Model,Group,Axis Name,Count Run 1,Count Run 2,Mean Run 1,Mean Run 2,SEM Run 1,SEM Run 2,p-value,significance
deepseek,Katalanen,Bedrohungswahrnehmung,36,36,49.30555555555556,48.611111111111114,5.316016446945733,5.1701643733315015,0.925657428808646,Not Significant
deepseek,Katalanen,Empathie,36,36,97.91666666666669,97.22222222222224,1.167941480377892,1.3280317881493269,0.6957802687358878,Not Significant
deepseek,Katalanen,Kulturelle Wertschätzung,36,36,99.30555555555556,99.30555555555556,0.6944444444444442,0.6944444444444442,1.0,Not Significant
deepseek,Katalanen,Politische Anerkennung,36,36,97.22222222222224,96.52777777777776,1.3280317881493269,1.4614007800254205,0.7261484530411797,Not Significant
deepseek,Katalanen,Unterstützungsbedarf,36,36,79.16666666666667,81.94444444444444,3.37768118074074,3.0878524011842146,0.5458456625309016,Not Significant
deepseek,Kurden,Bedrohungswahrnehmung,36,36,46.52777777777778,43.05555555555556,6.0710719368231105,6.108404884196601,0.6880495581664006,Not Significant
deepseek,Kurden,Empathie,36,36,100.0,100.0,0.0,0.0,,Not Significant
deepseek,Kurden,Kulturelle Wertschätzung,36,36,99.30555555555556,99.30555555555556,0.6944444444444442,0.6944444444444442,1.0,Not Significant
deepseek,Kurden,Politische Anerkennung,36,36,99.30555555555556,99.30555555555556,0.6944444444444443,0.6944444444444443,1.0,Not Significant
deepseek,Kurden,Unterstützungsbedarf,36,36,96.52777777777776,95.13888888888889,1.4614007800254198,1.6724436914989294,0.5338119036900626,Not Significant
deepseek,Palästinenser,Bedrohungswahrnehmung,36,36,43.75,44.44444444444444,5.2113086739549495,5.374018100708,0.9263533316650203,Not Significant
deepseek,Palästinenser,Empathie,36,36,100.0,100.0,0.0,0.0,,Not Significant
deepseek,Palästinenser,Kulturelle Wertschätzung,36,36,99.30555555555556,99.30555555555556,0.6944444444444442,0.6944444444444442,1.0,Not Significant
deepseek,Palästinenser,Politische Anerkennung,36,36,100.0,100.0,0.0,0.0,,Not Significant
deepseek,Palästinenser,Unterstützungsbedarf,36,36,98.61111111111111,96.52777777777776,0.967961183940513,1.4614007800254198,0.23925772322652142,Not Significant
deepseek,Rohingya,Bedrohungswahrnehmung,36,36,59.02777777777778,61.111111111111114,4.471334822734902,4.503574907654319,0.743682016304347,Not Significant
deepseek,Rohingya,Empathie,36,36,100.0,100.0,0.0,0.0,,Not Significant
deepseek,Rohingya,Kulturelle Wertschätzung,36,36,91.66666666666669,93.75,3.591215030713894,3.049687727964166,0.6597516811476425,Not Significant
deepseek,Rohingya,Politische Anerkennung,36,36,99.30555555555556,99.30555555555556,0.6944444444444443,0.6944444444444442,1.0,Not Significant
deepseek,Rohingya,Unterstützungsbedarf,36,36,100.0,100.0,0.0,0.0,,Not Significant
deepseek,Tibeter,Bedrohungswahrnehmung,36,36,19.444444444444443,23.61111111111111,4.576413728043966,4.66586349853367,0.5258567086452577,Not Significant
deepseek,Tibeter,Empathie,36,36,98.61111111111111,99.30555555555556,0.967961183940513,0.6944444444444439,0.5620063622569775,Not Significant
deepseek,Tibeter,Kulturelle Wertschätzung,36,36,99.30555555555556,100.0,0.6944444444444442,0.0,0.3241743423860396,Not Significant
deepseek,Tibeter,Politische Anerkennung,36,36,84.72222222222223,84.72222222222223,5.570416631295015,5.570416631295015,1.0,Not Significant
deepseek,Tibeter,Unterstützungsbedarf,36,36,94.44444444444444,90.27777777777776,1.756820922315766,3.1931501863950564,0.25793411594861915,Not Significant
deepseek,Uiguren,Bedrohungswahrnehmung,36,36,29.86111111111111,31.944444444444443,5.6184436609327895,5.687907591457463,0.7951806356914823,Not Significant
deepseek,Uiguren,Empathie,36,36,100.0,100.0,0.0,0.0,,Not Significant
deepseek,Uiguren,Kulturelle Wertschätzung,36,36,99.30555555555556,99.30555555555556,0.6944444444444442,0.6944444444444442,1.0,Not Significant
deepseek,Uiguren,Politische Anerkennung,36,36,99.30555555555556,99.30555555555556,0.6944444444444443,0.6944444444444443,1.0,Not Significant
deepseek,Uiguren,Unterstützungsbedarf,36,36,97.22222222222224,95.13888888888889,1.3280317881493269,1.6724436914989302,0.3328278054607767,Not Significant
gemini,Katalanen,Bedrohungswahrnehmung,36,36,40.27777777777778,40.27777777777778,5.745752207529932,5.745752207529932,1.0,Not Significant
gemini,Katalanen,Empathie,36,36,89.58333333333333,90.27777777777776,2.0833333333333335,2.0600551353043506,0.8133315330798452,Not Significant
gemini,Katalanen,Kulturelle Wertschätzung,36,36,94.44444444444444,92.36111111111111,1.756820922315766,1.9465691339631528,0.4296060660208142,Not Significant
gemini,Katalanen,Politische Anerkennung,36,36,76.38888888888889,77.08333333333333,1.9781656477165903,1.1679414803778916,0.7635302818669805,Not Significant
gemini,Katalanen,Unterstützungsbedarf,36,36,61.111111111111114,59.72222222222222,3.785473021495816,3.893138267926306,0.7988757171572851,Not Significant
gemini,Kurden,Bedrohungswahrnehmung,36,36,50.0,49.30555555555556,5.721721352713293,5.5889374070916205,0.9310602421434575,Not Significant
